P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08125
0.0255,0.896,0.0733,15.14,
0.0822,0.803,0.106,30.29,
0.151,0.732,0.118,45.43,
0.219,0.654,0.12,60.57,
0.289,0.596,0.115,75.71,
0.352,0.531,0.11,90.86,
0.411,0.482,0.105,106.0,
0.465,0.432,0.0975,121.0,
0.514,0.389,0.0913,136.0,
0.555,0.352,0.0867,151.0,
0.601,0.319,0.0802,167.0,
0.634,0.286,0.075,182.0,
0.663,0.258,0.0709,197.0,
0.696,0.231,0.0678,212.0,
0.723,0.209,0.0628,227.0,
0.743,0.187,0.0589,242.0,
0.765,0.169,0.0568,257.0,
0.776,0.151,0.0533,273.0,
0.807,0.138,0.0507,288.0,
0.821,0.121,0.0483,303.0,
0.841,0.112,0.0461,318.0,
0.846,0.0999,0.0442,333.0,
0.853,0.0904,0.0422,348.0,
0.865,0.0806,0.0407,363.0,
0.881,0.0737,0.0395,379.0,
0.892,0.0659,0.0375,394.0,
0.888,0.0597,0.0366,409.0,
0.897,0.0533,0.0358,424.0,
0.913,0.0481,0.0346,439.0,
0.91,0.0438,0.0341,454.0,
0.913,0.0394,0.0328,469.0,
0.918,0.035,0.0318,485.0,
0.907,0.0318,0.0309,500.0,
0.927,0.0284,0.031,515.0,
0.918,0.0257,0.0303,530.0,
