P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.065
0.0629,0.815,0.113,28.25,
0.18,0.674,0.141,56.5,
0.306,0.557,0.138,84.75,
0.417,0.458,0.125,113.0,
0.508,0.374,0.111,141.0,
0.587,0.314,0.0985,170.0,
0.654,0.255,0.0856,198.0,
0.698,0.209,0.0768,226.0,
0.757,0.175,0.0683,254.0,
0.779,0.142,0.0614,282.0,
0.82,0.118,0.0554,311.0,
0.852,0.0958,0.0499,339.0,
0.86,0.0796,0.0466,367.0,
0.879,0.0658,0.0429,396.0,
0.9,0.0539,0.0397,424.0,
0.909,0.0437,0.0376,452.0,
0.921,0.0362,0.0353,480.0,
0.927,0.0296,0.0329,508.0,
0.926,0.0245,0.0323,537.0,
0.929,0.0202,0.0305,565.0,
