A,P,time,cat
1.016,0.0,0.0,0.012
0.923,0.0554,0.41,
0.879,0.11,0.819,
0.825,0.165,1.229,
0.778,0.216,1.639,
0.719,0.268,2.049,
0.668,0.318,2.458,
0.62,0.364,2.868,
0.571,0.418,3.278,
0.529,0.46,3.687,
0.494,0.507,4.097,
0.446,0.548,4.507,
0.408,0.586,4.917,
0.366,0.629,5.326,
0.329,0.669,5.736,
0.302,0.693,6.146,
0.266,0.728,6.555,
0.238,0.752,6.965,
0.211,0.785,7.375,
0.186,0.808,7.785,
0.166,0.821,8.194,
0.145,0.849,8.604,
0.129,0.863,9.014,
0.115,0.895,9.423,
0.101,0.901,9.833,
0.0904,0.897,10.24,
0.0787,0.921,10.65,
0.0697,0.923,11.06,
0.0631,0.929,11.47,
0.0569,0.923,11.88,
0.0516,0.943,12.29,
0.0476,0.934,12.7,
0.0442,0.962,13.11,
0.0412,0.952,13.52,
0.0383,0.966,13.93,
0.0364,0.955,14.34,
