A,P,time,cat
1.003,0.0,0.0,0.019
0.465,0.52,128.0,
0.386,0.586,257.0,
0.352,0.635,385.0,
0.315,0.665,514.0,
0.29,0.687,642.0,
0.265,0.715,770.0,
0.245,0.746,899.0,
0.225,0.751,1027.0,
0.207,0.766,1156.0,
0.193,0.789,1284.0,
0.179,0.798,1412.0,
0.164,0.816,1541.0,
0.152,0.829,1669.0,
0.142,0.835,1798.0,
0.131,0.846,1926.0,
0.124,0.854,2054.0,
0.114,0.869,2183.0,
0.108,0.874,2311.0,
0.1,0.884,2439.0,
0.0933,0.887,2568.0,
0.0874,0.896,2696.0,
0.0815,0.907,2825.0,
0.0772,0.898,2953.0,
0.071,0.911,3081.0,
0.0682,0.911,3210.0,
0.0629,0.918,3338.0,
0.0592,0.928,3467.0,
0.056,0.923,3595.0,
0.0519,0.92,3723.0,
0.0496,0.943,3852.0,
0.0464,0.939,3980.0,
0.0441,0.937,4109.0,
0.0414,0.935,4237.0,
