A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.417,0.562,85.75,
0.327,0.64,172.0,
0.294,0.676,257.0,
0.269,0.701,343.0,
0.247,0.73,429.0,
0.229,0.748,514.0,
0.208,0.764,600.0,
0.192,0.781,686.0,
0.181,0.793,772.0,
0.165,0.806,858.0,
0.152,0.825,943.0,
0.143,0.83,1029.0,
0.133,0.849,1115.0,
0.122,0.844,1200.0,
0.115,0.848,1286.0,
0.107,0.864,1372.0,
0.1,0.86,1458.0,
0.0931,0.879,1544.0,
0.0865,0.893,1629.0,
0.0812,0.908,1715.0,
0.0749,0.888,1801.0,
0.0712,0.896,1886.0,
0.0669,0.909,1972.0,
0.0631,0.904,2058.0,
0.0592,0.903,2144.0,
0.0546,0.924,2230.0,
0.0521,0.913,2315.0,
0.0487,0.932,2401.0,
