P,A,time,cat
0.0,0.991,0.0,0.10749999999999998
0.0928,0.895,220.0,
0.182,0.8,439.0,
0.261,0.714,659.0,
0.331,0.648,879.0,
0.391,0.585,1099.0,
0.45,0.528,1318.0,
0.494,0.477,1538.0,
0.538,0.437,1758.0,
0.572,0.399,1978.0,
0.615,0.359,2197.0,
0.636,0.334,2417.0,
0.669,0.299,2637.0,
0.694,0.279,2856.0,
0.717,0.256,3076.0,
0.726,0.234,3296.0,
0.763,0.219,3516.0,
0.769,0.201,3735.0,
0.79,0.186,3955.0,
0.801,0.172,4175.0,
0.826,0.16,4394.0,
0.825,0.15,4614.0,
0.843,0.139,4834.0,
0.849,0.129,5054.0,
0.855,0.12,5273.0,
0.862,0.115,5493.0,
0.863,0.108,5713.0,
0.88,0.101,5932.0,
0.872,0.0961,6152.0,
0.873,0.0907,6372.0,
0.882,0.0869,6592.0,
0.885,0.0823,6811.0,
0.894,0.0795,7031.0,
0.895,0.0767,7251.0,
0.894,0.0731,7471.0,
0.898,0.0705,7690.0,
0.913,0.0672,7910.0,
