A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.094,0.131,0.772,0.837,
0.0801,0.253,0.664,1.674,
0.069,0.353,0.567,2.512,
0.0602,0.445,0.497,3.349,
0.0522,0.514,0.43,4.186,
0.0453,0.578,0.376,5.023,
0.0399,0.633,0.327,5.861,
0.0345,0.684,0.286,6.698,
0.0306,0.707,0.25,7.535,
0.0269,0.745,0.221,8.372,
0.0233,0.777,0.196,9.21,
0.0208,0.799,0.172,10.05,
0.0186,0.824,0.153,10.88,
0.0165,0.843,0.137,11.72,
0.0145,0.852,0.121,12.56,
0.013,0.884,0.108,13.4,
0.0118,0.877,0.0965,14.23,
0.0105,0.896,0.0871,15.07,
0.00955,0.909,0.0786,15.91,
0.00848,0.916,0.0705,16.74,
0.00788,0.916,0.064,17.58,
0.00718,0.932,0.0587,18.42,
0.00644,0.933,0.0542,19.26,
0.00592,0.933,0.0489,20.09,
0.00557,0.943,0.0457,20.93,
0.00505,0.943,0.0422,21.77,
0.0047,0.954,0.0396,22.61,
0.00441,0.961,0.0369,23.44,
0.00416,0.958,0.0345,24.28,
