A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.023
0.0867,0.2,0.713,1.594,
0.0674,0.364,0.566,3.188,
0.0553,0.49,0.456,4.782,
0.0447,0.584,0.371,6.376,
0.0366,0.663,0.296,7.969,
0.03,0.719,0.246,9.563,
0.0247,0.774,0.203,11.16,
0.0202,0.805,0.17,12.75,
0.0171,0.84,0.14,14.35,
0.0142,0.862,0.119,15.94,
0.0119,0.871,0.0995,17.53,
0.0102,0.909,0.0847,19.13,
0.00879,0.91,0.0724,20.72,
0.00747,0.93,0.0623,22.31,
0.00659,0.935,0.0548,23.91,
0.00582,0.931,0.048,25.5,
0.00514,0.949,0.0427,27.1,
0.00457,0.956,0.038,28.69,
