P,A,time,cat
0.0,0.997,0.0,0.032
0.0484,0.928,0.276,
0.098,0.862,0.552,
0.148,0.829,0.828,
0.195,0.784,1.103,
0.244,0.73,1.379,
0.292,0.678,1.655,
0.337,0.633,1.931,
0.388,0.585,2.207,
0.428,0.548,2.483,
0.477,0.5,2.759,
0.522,0.453,3.035,
0.567,0.413,3.31,
0.609,0.376,3.586,
0.639,0.334,3.862,
0.683,0.298,4.138,
0.719,0.263,4.414,
0.751,0.225,4.69,
0.783,0.196,4.966,
0.809,0.165,5.242,
0.852,0.142,5.518,
0.87,0.118,5.793,
0.894,0.0954,6.069,
0.904,0.0781,6.345,
0.916,0.0627,6.621,
0.937,0.0499,6.897,
0.951,0.0403,7.173,
0.961,0.0322,7.449,
0.976,0.0254,7.724,
0.983,0.0205,8.0,
0.983,0.0168,8.276,
0.98,0.0141,8.552,
0.985,0.0119,8.828,
