P,A,time,cat
0.0,0.997,0.0,0.04
0.0468,0.92,0.217,
0.0964,0.874,0.435,
0.144,0.824,0.652,
0.194,0.767,0.869,
0.239,0.72,1.087,
0.289,0.681,1.304,
0.338,0.631,1.521,
0.375,0.584,1.739,
0.427,0.533,1.956,
0.465,0.503,2.173,
0.51,0.461,2.391,
0.559,0.423,2.608,
0.59,0.379,2.825,
0.633,0.341,3.043,
0.673,0.301,3.26,
0.705,0.269,3.477,
0.739,0.234,3.695,
0.765,0.204,3.912,
0.802,0.174,4.129,
0.828,0.146,4.347,
0.863,0.124,4.564,
0.886,0.104,4.781,
0.895,0.0836,4.999,
0.914,0.068,5.216,
0.932,0.0544,5.433,
0.953,0.0433,5.651,
0.961,0.0351,5.868,
0.963,0.0281,6.085,
0.972,0.0225,6.303,
0.973,0.0186,6.52,
0.978,0.0154,6.737,
0.98,0.0131,6.955,
0.976,0.0111,7.172,
