A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.898,0.107,0.41,
0.798,0.201,0.819,
0.709,0.283,1.229,
0.647,0.359,1.639,
0.572,0.423,2.049,
0.518,0.48,2.458,
0.467,0.533,2.868,
0.425,0.577,3.278,
0.377,0.614,3.687,
0.342,0.645,4.097,
0.313,0.688,4.507,
0.287,0.719,4.917,
0.259,0.739,5.326,
0.235,0.762,5.736,
0.215,0.778,6.146,
0.194,0.797,6.555,
0.179,0.824,6.965,
0.163,0.834,7.375,
0.15,0.839,7.785,
0.136,0.856,8.194,
0.125,0.862,8.604,
0.117,0.897,9.014,
0.108,0.883,9.423,
0.1,0.903,9.833,
0.0928,0.902,10.24,
0.0867,0.911,10.65,
0.0803,0.909,11.06,
0.0752,0.927,11.47,
0.0719,0.934,11.88,
0.0665,0.934,12.29,
0.063,0.95,12.7,
0.0598,0.946,13.11,
0.0573,0.938,13.52,
0.0541,0.944,13.93,
0.0509,0.941,14.34,
