P,A,time,cat
0.0,1.0,0.0,0.027499999999999997
0.145,0.852,13.38,
0.265,0.729,26.76,
0.368,0.63,40.14,
0.457,0.548,53.52,
0.528,0.47,66.9,
0.592,0.405,80.28,
0.645,0.351,93.66,
0.688,0.305,107.0,
0.728,0.266,120.0,
0.763,0.234,134.0,
0.78,0.204,147.0,
0.825,0.18,161.0,
0.837,0.156,174.0,
0.861,0.139,187.0,
0.871,0.122,201.0,
0.885,0.109,214.0,
0.905,0.0966,227.0,
0.912,0.0856,241.0,
0.912,0.076,254.0,
0.928,0.0684,268.0,
0.94,0.061,281.0,
0.936,0.0552,294.0,
0.946,0.0496,308.0,
0.952,0.0453,321.0,
0.953,0.0405,334.0,
0.947,0.0372,348.0,
0.956,0.0343,361.0,
0.96,0.0319,375.0,
0.964,0.0293,388.0,
