A,P,time,cat
0.997,0.0,0.0,0.04875
0.966,0.0189,458.0,
0.955,0.0358,916.0,
0.95,0.0507,1374.0,
0.938,0.0661,1832.0,
0.914,0.0779,2290.0,
0.911,0.0879,2748.0,
0.899,0.0985,3207.0,
0.876,0.108,3665.0,
0.879,0.117,4123.0,
0.871,0.125,4581.0,
0.864,0.131,5039.0,
0.857,0.138,5497.0,
0.86,0.143,5955.0,
0.852,0.146,6413.0,
0.848,0.152,6871.0,
0.839,0.154,7329.0,
0.839,0.159,7787.0,
0.839,0.162,8245.0,
0.827,0.165,8704.0,
0.828,0.167,9162.0,
0.828,0.171,9620.0,
0.814,0.171,10078.0,
0.825,0.175,10536.0,
0.816,0.177,10994.0,
0.826,0.179,11452.0,
0.818,0.181,11910.0,
0.816,0.183,12368.0,
0.81,0.182,12826.0,
0.828,0.184,13284.0,
0.804,0.184,13742.0,
0.811,0.186,14201.0,
0.815,0.186,14659.0,
0.811,0.187,15117.0,
0.802,0.187,15575.0,
0.812,0.187,16033.0,
0.808,0.191,16491.0,
0.813,0.188,16949.0,
