A,P,time,cat
0.995,0.0,0.0,0.041
0.718,0.276,0.00717,
0.507,0.483,0.0143,
0.353,0.64,0.0215,
0.252,0.747,0.0287,
0.177,0.826,0.0358,
0.126,0.882,0.043,
0.0941,0.908,0.0502,
0.0716,0.931,0.0573,
0.0563,0.936,0.0645,
0.0471,0.946,0.0717,
0.0405,0.95,0.0788,
0.0365,0.964,0.086,
0.0338,0.965,0.0932,
0.0321,0.974,0.1,
0.0314,0.956,0.107,
0.0304,0.958,0.115,
0.0295,0.956,0.122,
0.0292,0.959,0.129,
0.0296,0.962,0.136,
0.029,0.97,0.143,
0.0291,0.975,0.15,
0.0289,0.973,0.158,
0.0292,0.967,0.165,
0.0287,0.959,0.172,
