A,P,time,cat
1.015,0.0,0.0,0.049
0.975,0.0158,0.0298,
0.965,0.0298,0.0596,
0.954,0.0428,0.0894,
0.942,0.0544,0.119,
0.93,0.0636,0.149,
0.921,0.0727,0.179,
0.913,0.0819,0.209,
0.91,0.088,0.238,
0.901,0.0946,0.268,
0.89,0.1,0.298,
0.887,0.105,0.328,
0.879,0.11,0.358,
0.88,0.113,0.388,
0.88,0.118,0.417,
0.88,0.121,0.447,
0.863,0.124,0.477,
0.868,0.128,0.507,
0.866,0.129,0.537,
0.857,0.13,0.566,
0.854,0.135,0.596,
0.862,0.135,0.626,
0.856,0.137,0.656,
0.856,0.139,0.686,
0.853,0.141,0.715,
0.845,0.14,0.745,
0.854,0.142,0.775,
0.854,0.144,0.805,
0.85,0.145,0.835,
0.84,0.144,0.865,
0.852,0.146,0.894,
0.85,0.148,0.924,
0.846,0.145,0.954,
0.837,0.146,0.984,
0.839,0.15,1.014,
0.838,0.147,1.043,
0.846,0.148,1.073,
0.845,0.147,1.103,
