P,A,time,cat
0.0,0.995,0.0,0.063
0.0866,0.919,1.551,
0.163,0.84,3.102,
0.225,0.762,4.652,
0.283,0.713,6.203,
0.334,0.663,7.754,
0.378,0.629,9.305,
0.415,0.58,10.86,
0.454,0.543,12.41,
0.48,0.51,13.96,
0.509,0.482,15.51,
0.532,0.455,17.06,
0.554,0.432,18.61,
0.57,0.419,20.16,
0.589,0.401,21.71,
0.61,0.388,23.26,
0.623,0.37,24.81,
0.627,0.366,26.36,
0.643,0.344,27.91,
0.658,0.334,29.47,
0.664,0.329,31.02,
0.67,0.318,32.57,
0.672,0.309,34.12,
0.679,0.306,35.67,
0.685,0.304,37.22,
0.69,0.292,38.77,
0.699,0.289,40.32,
0.697,0.289,41.87,
0.707,0.282,43.42,
0.713,0.279,44.97,
0.708,0.277,46.52,
0.715,0.273,48.08,
0.718,0.269,49.63,
0.726,0.265,51.18,
0.73,0.263,52.73,
0.714,0.261,54.28,
0.726,0.26,55.83,
0.726,0.261,57.38,
