A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.865,0.131,3429.0,
0.747,0.245,6858.0,
0.654,0.348,10286.0,
0.566,0.432,13715.0,
0.49,0.508,17144.0,
0.43,0.574,20573.0,
0.373,0.63,24001.0,
0.325,0.674,27430.0,
0.275,0.717,30859.0,
0.243,0.76,34288.0,
0.212,0.788,37716.0,
0.185,0.813,41145.0,
0.161,0.838,44574.0,
0.141,0.865,48003.0,
0.122,0.878,51431.0,
0.105,0.901,54860.0,
0.0935,0.915,58289.0,
0.0826,0.924,61718.0,
0.0718,0.926,65146.0,
0.0621,0.939,68575.0,
0.0548,0.932,72004.0,
0.0482,0.956,75433.0,
0.0424,0.96,78861.0,
0.0377,0.962,82290.0,
0.0335,0.969,85719.0,
0.0299,0.969,89148.0,
0.0267,0.978,92576.0,
0.0237,0.982,96005.0,
0.0214,0.966,99434.0,
