A,P,time,cat
0.999,0.0,0.0,0.064
0.64,0.339,0.00552,
0.417,0.571,0.011,
0.283,0.699,0.0166,
0.199,0.786,0.0221,
0.147,0.841,0.0276,
0.117,0.875,0.0331,
0.101,0.876,0.0386,
0.0892,0.9,0.0442,
0.0826,0.906,0.0497,
0.0793,0.911,0.0552,
0.0768,0.903,0.0607,
0.0753,0.916,0.0662,
0.0744,0.918,0.0718,
0.0749,0.904,0.0773,
0.0743,0.916,0.0828,
0.0734,0.913,0.0883,
0.0737,0.908,0.0938,
0.073,0.916,0.0994,
0.074,0.905,0.105,
0.0737,0.909,0.11,
0.0742,0.91,0.116,
0.0735,0.914,0.121,
0.0733,0.917,0.127,
0.0733,0.911,0.132,
0.0738,0.913,0.138,
