A,P,time,cat
0.999,0.0,0.0,0.08
0.569,0.414,0.00575,
0.328,0.655,0.0115,
0.201,0.78,0.0173,
0.138,0.843,0.023,
0.106,0.884,0.0288,
0.0911,0.9,0.0345,
0.081,0.906,0.0403,
0.0769,0.918,0.046,
0.076,0.905,0.0518,
0.075,0.899,0.0575,
0.0747,0.908,0.0633,
0.074,0.904,0.069,
0.0748,0.917,0.0748,
0.074,0.902,0.0805,
0.0735,0.908,0.0863,
0.0734,0.904,0.092,
0.0738,0.91,0.0978,
0.0733,0.907,0.104,
0.0738,0.907,0.109,
0.0737,0.92,0.115,
0.0734,0.913,0.121,
0.0735,0.911,0.127,
0.0743,0.919,0.132,
0.0728,0.919,0.138,
