A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.083
0.719,0.172,0.111,33.78,
0.655,0.0796,0.26,67.57,
0.559,0.0589,0.381,101.0,
0.464,0.0484,0.484,135.0,
0.384,0.0404,0.56,169.0,
0.326,0.0343,0.635,203.0,
0.274,0.0284,0.685,236.0,
0.233,0.0243,0.735,270.0,
0.197,0.0206,0.772,304.0,
0.167,0.0174,0.805,338.0,
0.142,0.0147,0.841,372.0,
0.123,0.0126,0.853,405.0,
0.105,0.0108,0.865,439.0,
0.0916,0.00934,0.885,473.0,
0.0787,0.0081,0.893,507.0,
0.0686,0.00705,0.907,541.0,
0.0603,0.00613,0.923,574.0,
0.0532,0.0054,0.921,608.0,
0.0476,0.00481,0.93,642.0,
0.0423,0.00428,0.937,676.0,
0.0385,0.00383,0.95,709.0,
0.0347,0.00346,0.956,743.0,
0.0315,0.00314,0.97,777.0,
