A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10375000000000001
0.634,0.294,0.0709,21.73,
0.693,0.122,0.187,43.46,
0.622,0.0773,0.297,65.19,
0.542,0.0605,0.392,86.92,
0.464,0.0512,0.473,109.0,
0.413,0.0435,0.538,130.0,
0.359,0.0378,0.597,152.0,
0.309,0.0329,0.645,174.0,
0.266,0.0288,0.685,196.0,
0.235,0.0248,0.733,217.0,
0.206,0.0218,0.758,239.0,
0.182,0.0189,0.782,261.0,
0.159,0.0168,0.814,282.0,
0.139,0.0148,0.827,304.0,
0.125,0.0132,0.85,326.0,
0.11,0.0112,0.873,348.0,
0.0979,0.0103,0.88,369.0,
0.0858,0.0091,0.89,391.0,
0.0769,0.008,0.9,413.0,
0.0694,0.00723,0.917,435.0,
0.0616,0.0064,0.916,456.0,
0.0568,0.00584,0.925,478.0,
0.0513,0.00531,0.909,500.0,
0.0464,0.00483,0.931,522.0,
0.0419,0.0044,0.937,543.0,
0.0391,0.00399,0.932,565.0,
