A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.079
0.894,0.00151,0.1,51.36,
0.781,0.00235,0.2,103.0,
0.692,0.00311,0.282,154.0,
0.619,0.00375,0.355,205.0,
0.539,0.00429,0.426,257.0,
0.478,0.00481,0.493,308.0,
0.423,0.00526,0.543,360.0,
0.37,0.00566,0.585,411.0,
0.332,0.00594,0.633,462.0,
0.293,0.00631,0.657,514.0,
0.26,0.00657,0.694,565.0,
0.227,0.00687,0.721,616.0,
0.201,0.00697,0.753,668.0,
0.176,0.00725,0.772,719.0,
0.158,0.00726,0.8,770.0,
0.137,0.00749,0.815,822.0,
0.123,0.00768,0.832,873.0,
0.109,0.0077,0.853,925.0,
0.0961,0.00776,0.857,976.0,
0.0844,0.00797,0.861,1027.0,
0.0751,0.00795,0.877,1079.0,
0.0668,0.00802,0.883,1130.0,
0.0595,0.00808,0.904,1181.0,
0.0521,0.00818,0.896,1233.0,
0.0461,0.00816,0.909,1284.0,
0.0405,0.00821,0.902,1335.0,
0.0356,0.00824,0.904,1387.0,
0.032,0.00839,0.929,1438.0,
0.0278,0.00835,0.926,1490.0,
0.0246,0.00824,0.931,1541.0,
0.0218,0.00841,0.927,1592.0,
0.0193,0.00827,0.923,1644.0,
0.0172,0.00845,0.928,1695.0,
