A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.09875
0.878,0.00144,0.11,56.5,
0.77,0.00233,0.213,113.0,
0.66,0.00315,0.3,170.0,
0.576,0.00383,0.38,226.0,
0.511,0.00444,0.451,282.0,
0.438,0.00496,0.513,339.0,
0.383,0.00538,0.571,396.0,
0.337,0.00577,0.613,452.0,
0.295,0.00617,0.652,508.0,
0.261,0.00645,0.693,565.0,
0.224,0.00675,0.712,622.0,
0.197,0.00696,0.745,678.0,
0.17,0.00707,0.771,734.0,
0.15,0.0073,0.785,791.0,
0.131,0.00744,0.815,848.0,
0.115,0.00758,0.828,904.0,
0.0993,0.00773,0.837,960.0,
0.0873,0.00772,0.855,1017.0,
0.0763,0.00784,0.868,1074.0,
0.0662,0.00785,0.87,1130.0,
0.0582,0.00794,0.887,1186.0,
0.0503,0.00809,0.893,1243.0,
0.0439,0.00814,0.892,1300.0,
0.0388,0.00805,0.905,1356.0,
0.0338,0.00799,0.915,1412.0,
0.0295,0.00829,0.9,1469.0,
0.0256,0.00827,0.919,1526.0,
0.0221,0.00822,0.92,1582.0,
0.0197,0.00828,0.918,1638.0,
0.017,0.00826,0.923,1695.0,
