A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.036250000000000004
0.507,0.416,0.0529,28.91,
0.271,0.575,0.123,57.82,
0.159,0.612,0.195,86.73,
0.103,0.607,0.26,116.0,
0.075,0.565,0.329,145.0,
0.0601,0.511,0.391,173.0,
0.0496,0.467,0.453,202.0,
0.0428,0.417,0.518,231.0,
0.0371,0.364,0.573,260.0,
0.0324,0.319,0.623,289.0,
0.0285,0.277,0.671,318.0,
0.0248,0.242,0.702,347.0,
0.0213,0.208,0.732,376.0,
0.0185,0.181,0.769,405.0,
0.0161,0.157,0.789,434.0,
0.0139,0.136,0.834,463.0,
0.0122,0.12,0.844,491.0,
0.0108,0.107,0.867,520.0,
0.00949,0.0969,0.868,549.0,
0.00843,0.087,0.875,578.0,
0.00762,0.081,0.89,607.0,
0.00709,0.0758,0.89,636.0,
