A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.029
0.546,0.39,0.0373,25.5,
0.314,0.575,0.0865,51.0,
0.19,0.64,0.138,76.5,
0.128,0.655,0.185,102.0,
0.0932,0.648,0.237,128.0,
0.0736,0.618,0.286,153.0,
0.0618,0.583,0.33,178.0,
0.0547,0.545,0.382,204.0,
0.0491,0.504,0.427,230.0,
0.0446,0.46,0.47,255.0,
0.0403,0.428,0.512,280.0,
0.0373,0.393,0.554,306.0,
0.0343,0.358,0.589,332.0,
0.031,0.325,0.627,357.0,
0.0282,0.295,0.653,382.0,
0.0261,0.265,0.685,408.0,
0.0236,0.244,0.718,434.0,
0.0213,0.218,0.741,459.0,
0.0191,0.196,0.771,484.0,
0.0173,0.175,0.781,510.0,
0.0156,0.159,0.812,536.0,
0.0143,0.143,0.827,561.0,
0.0128,0.131,0.838,586.0,
0.0115,0.12,0.856,612.0,
0.0106,0.111,0.866,638.0,
0.00972,0.102,0.862,663.0,
0.0089,0.0942,0.876,688.0,
0.00822,0.0895,0.89,714.0,
0.00763,0.0842,0.89,740.0,
0.00718,0.0796,0.901,765.0,
0.00686,0.0763,0.897,790.0,
0.00657,0.0737,0.908,816.0,
0.00622,0.0711,0.908,842.0,
0.00607,0.0687,0.901,867.0,
0.00586,0.0681,0.892,892.0,
0.00571,0.0655,0.918,918.0,
