P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.075
0.282,0.0666,0.592,6661.0,
0.435,0.0512,0.453,13321.0,
0.532,0.0405,0.361,19982.0,
0.61,0.033,0.291,26643.0,
0.665,0.0271,0.238,33303.0,
0.712,0.0225,0.197,39964.0,
0.746,0.0188,0.167,46624.0,
0.776,0.016,0.139,53285.0,
0.802,0.0133,0.117,59946.0,
0.813,0.0114,0.0996,66606.0,
0.838,0.00962,0.0839,73267.0,
0.845,0.00808,0.0719,79928.0,
0.856,0.00695,0.0612,86588.0,
0.873,0.00593,0.052,93249.0,
0.872,0.005,0.0439,99909.0,
0.889,0.0043,0.0381,106570.0,
0.897,0.00372,0.0324,113231.0,
0.9,0.00314,0.0276,119891.0,
0.905,0.00274,0.024,126552.0,
