P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09375
0.22,0.0716,0.634,3874.0,
0.353,0.0573,0.508,7748.0,
0.446,0.0488,0.422,11622.0,
0.512,0.0411,0.356,15496.0,
0.578,0.0348,0.303,19370.0,
0.621,0.0298,0.264,23244.0,
0.654,0.026,0.23,27118.0,
0.694,0.0227,0.2,30992.0,
0.703,0.0198,0.174,34866.0,
0.74,0.0177,0.154,38740.0,
0.76,0.0154,0.136,42614.0,
0.781,0.0138,0.119,46488.0,
0.784,0.012,0.106,50362.0,
0.816,0.0107,0.0945,54236.0,
0.818,0.00941,0.0836,58111.0,
0.842,0.00841,0.0734,61985.0,
0.836,0.00746,0.0655,65859.0,
0.846,0.00658,0.0582,69733.0,
0.849,0.00587,0.0518,73607.0,
0.852,0.00526,0.0463,77481.0,
0.862,0.00467,0.041,81355.0,
0.861,0.00411,0.0364,85229.0,
0.877,0.0037,0.0329,89103.0,
0.873,0.0033,0.0291,92977.0,
0.875,0.00295,0.0261,96851.0,
0.878,0.00264,0.0232,100725.0,
0.878,0.00237,0.0206,104599.0,
0.895,0.00209,0.0184,108473.0,
