P,A,time,cat
0.0,1.002,0.0,0.009000000000000001
0.0427,0.945,19.74,
0.0802,0.907,39.47,
0.117,0.874,59.21,
0.154,0.843,78.94,
0.191,0.805,98.68,
0.229,0.761,118.0,
0.266,0.721,138.0,
0.303,0.688,158.0,
0.341,0.651,178.0,
0.38,0.615,197.0,
0.419,0.582,217.0,
0.448,0.538,237.0,
0.491,0.507,257.0,
0.525,0.466,276.0,
0.561,0.434,296.0,
0.593,0.402,316.0,
0.628,0.367,336.0,
0.66,0.334,355.0,
0.702,0.297,375.0,
0.729,0.263,395.0,
0.762,0.232,414.0,
0.78,0.2,434.0,
0.831,0.17,454.0,
0.848,0.143,474.0,
0.876,0.114,493.0,
0.912,0.0901,513.0,
0.926,0.0678,533.0,
0.946,0.0499,553.0,
0.958,0.0353,572.0,
0.971,0.0247,592.0,
0.987,0.0181,612.0,
0.983,0.0141,632.0,
0.985,0.0117,651.0,
0.973,0.0105,671.0,
