A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09875
0.89,0.0,0.113,94.15,
0.783,0.00176,0.212,188.0,
0.693,0.00247,0.302,282.0,
0.614,0.00309,0.378,377.0,
0.533,0.00372,0.444,471.0,
0.481,0.00418,0.513,565.0,
0.421,0.00463,0.564,659.0,
0.379,0.00507,0.617,753.0,
0.331,0.00532,0.652,847.0,
0.295,0.00569,0.685,942.0,
0.262,0.00594,0.726,1036.0,
0.231,0.00614,0.751,1130.0,
0.201,0.00636,0.784,1224.0,
0.181,0.00661,0.793,1318.0,
0.159,0.00675,0.82,1412.0,
0.142,0.007,0.842,1506.0,
0.124,0.00708,0.861,1601.0,
0.111,0.00713,0.87,1695.0,
0.0988,0.0073,0.893,1789.0,
0.0876,0.0073,0.9,1883.0,
0.0763,0.00738,0.91,1977.0,
0.0689,0.00752,0.92,2071.0,
0.0601,0.00753,0.921,2165.0,
0.0532,0.00755,0.945,2260.0,
0.0467,0.00765,0.945,2354.0,
0.0417,0.00772,0.94,2448.0,
0.0366,0.00777,0.94,2542.0,
0.0328,0.0078,0.948,2636.0,
0.0283,0.00773,0.952,2730.0,
0.0255,0.0078,0.96,2825.0,
0.0223,0.00782,0.953,2919.0,
0.0202,0.00791,0.959,3013.0,
0.0175,0.008,0.973,3107.0,
