A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.079
0.892,0.0,0.0999,81.76,
0.808,0.00155,0.187,164.0,
0.723,0.00223,0.27,245.0,
0.643,0.00281,0.339,327.0,
0.584,0.0034,0.405,409.0,
0.531,0.00384,0.465,491.0,
0.475,0.00423,0.506,572.0,
0.427,0.0046,0.565,654.0,
0.388,0.00499,0.606,736.0,
0.344,0.00526,0.637,818.0,
0.31,0.00547,0.682,899.0,
0.281,0.0058,0.713,981.0,
0.251,0.00601,0.735,1063.0,
0.228,0.00632,0.766,1145.0,
0.2,0.00639,0.78,1226.0,
0.182,0.00655,0.795,1308.0,
0.166,0.00672,0.822,1390.0,
0.145,0.0069,0.844,1472.0,
0.133,0.007,0.848,1553.0,
0.118,0.00715,0.867,1635.0,
0.108,0.00725,0.876,1717.0,
0.0961,0.0073,0.878,1799.0,
0.0886,0.00741,0.893,1881.0,
0.0772,0.00737,0.919,1962.0,
0.0697,0.00751,0.915,2044.0,
0.0627,0.00751,0.919,2126.0,
0.0566,0.00766,0.93,2208.0,
0.0512,0.00764,0.921,2289.0,
0.0457,0.00768,0.941,2371.0,
0.0411,0.00772,0.946,2453.0,
0.0371,0.00779,0.942,2535.0,
0.0335,0.00772,0.937,2616.0,
0.03,0.0079,0.958,2698.0,
0.0267,0.00781,0.952,2780.0,
0.0242,0.00788,0.958,2862.0,
0.0217,0.00786,0.962,2943.0,
0.0196,0.00781,0.964,3025.0,
0.0177,0.00796,0.966,3107.0,
