A,P,time,cat
0.994,0.0,0.0,0.0345
0.627,0.34,542.0,
0.502,0.475,1085.0,
0.419,0.562,1627.0,
0.35,0.619,2169.0,
0.295,0.665,2712.0,
0.259,0.707,3254.0,
0.227,0.741,3797.0,
0.203,0.76,4339.0,
0.177,0.791,4881.0,
0.159,0.813,5424.0,
0.14,0.831,5966.0,
0.128,0.843,6508.0,
0.116,0.857,7051.0,
0.103,0.856,7593.0,
0.0948,0.874,8135.0,
0.0869,0.891,8678.0,
0.0792,0.896,9220.0,
0.0727,0.889,9762.0,
0.0681,0.898,10305.0,
0.0619,0.909,10847.0,
0.0581,0.911,11390.0,
0.0541,0.91,11932.0,
0.0499,0.927,12474.0,
0.0468,0.923,13017.0,
0.0441,0.931,13559.0,
