A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036250000000000004
0.671,0.126,0.185,1.137,
0.568,0.106,0.311,2.274,
0.482,0.092,0.399,3.411,
0.426,0.0805,0.473,4.548,
0.374,0.0704,0.529,5.685,
0.332,0.0632,0.577,6.822,
0.296,0.0555,0.619,7.959,
0.264,0.0504,0.653,9.096,
0.243,0.0454,0.687,10.23,
0.214,0.0408,0.708,11.37,
0.198,0.0367,0.738,12.51,
0.177,0.0331,0.758,13.64,
0.163,0.0305,0.783,14.78,
0.149,0.0278,0.798,15.92,
0.135,0.0251,0.813,17.05,
0.124,0.0232,0.831,18.19,
0.111,0.0211,0.841,19.33,
0.103,0.0193,0.853,20.47,
0.0928,0.0178,0.868,21.6,
0.0866,0.0163,0.873,22.74,
0.0791,0.015,0.886,23.88,
0.0722,0.0136,0.881,25.01,
0.0659,0.0126,0.893,26.15,
0.0615,0.0115,0.905,27.29,
0.0569,0.0104,0.907,28.42,
0.0516,0.00976,0.91,29.56,
0.048,0.00903,0.926,30.7,
0.0443,0.00839,0.924,31.84,
0.0409,0.00769,0.921,32.97,
0.0381,0.00712,0.934,34.11,
0.035,0.00659,0.933,35.25,
0.0325,0.00613,0.919,36.38,
0.0305,0.00575,0.948,37.52,
