P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.062
0.15,0.125,0.724,1088.0,
0.27,0.106,0.625,2176.0,
0.376,0.0915,0.534,3264.0,
0.453,0.0791,0.455,4352.0,
0.539,0.0685,0.392,5440.0,
0.596,0.0579,0.341,6528.0,
0.646,0.051,0.295,7617.0,
0.68,0.0431,0.256,8705.0,
0.73,0.0382,0.22,9793.0,
0.766,0.0332,0.193,10881.0,
0.785,0.0286,0.165,11969.0,
0.819,0.0251,0.145,13057.0,
0.834,0.022,0.126,14145.0,
0.864,0.0191,0.111,15233.0,
0.881,0.0165,0.0965,16321.0,
0.892,0.0146,0.0845,17409.0,
0.912,0.0127,0.0728,18497.0,
0.915,0.011,0.0643,19585.0,
0.927,0.0096,0.0555,20673.0,
0.924,0.0084,0.0493,21761.0,
0.939,0.00737,0.0422,22850.0,
0.943,0.00645,0.0373,23938.0,
0.953,0.00565,0.0326,25026.0,
0.948,0.00493,0.0286,26114.0,
0.96,0.00426,0.025,27202.0,
0.964,0.00377,0.0218,28290.0,
0.961,0.00325,0.0189,29378.0,
