P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0775
0.124,0.129,0.75,710.0,
0.229,0.114,0.649,1420.0,
0.317,0.0985,0.578,2131.0,
0.391,0.0876,0.51,2841.0,
0.461,0.0786,0.453,3551.0,
0.527,0.0678,0.4,4261.0,
0.57,0.0616,0.354,4972.0,
0.626,0.0542,0.314,5682.0,
0.665,0.048,0.277,6392.0,
0.7,0.0432,0.25,7102.0,
0.726,0.0382,0.223,7813.0,
0.756,0.0342,0.2,8523.0,
0.775,0.03,0.174,9233.0,
0.801,0.0272,0.158,9943.0,
0.823,0.0247,0.14,10653.0,
0.835,0.0218,0.127,11364.0,
0.864,0.0195,0.112,12074.0,
0.875,0.0175,0.1,12784.0,
0.881,0.0155,0.088,13494.0,
0.897,0.0139,0.0802,14205.0,
0.904,0.0125,0.0711,14915.0,
0.913,0.0111,0.0641,15625.0,
0.921,0.00999,0.0575,16335.0,
0.917,0.00897,0.0518,17045.0,
0.925,0.00798,0.0464,17756.0,
0.938,0.0071,0.0419,18466.0,
0.945,0.00636,0.037,19176.0,
0.959,0.00569,0.0333,19886.0,
0.954,0.00515,0.0297,20597.0,
0.95,0.00461,0.0266,21307.0,
0.952,0.00414,0.0239,22017.0,
0.957,0.00368,0.0213,22727.0,
0.968,0.00328,0.0189,23438.0,
0.974,0.003,0.0171,24148.0,
0.974,0.00266,0.0154,24858.0,
