P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.032
0.119,0.0682,0.782,0.337,
0.276,0.0751,0.631,0.674,
0.415,0.0601,0.501,1.012,
0.549,0.0452,0.396,1.349,
0.632,0.0347,0.32,1.686,
0.706,0.0286,0.253,2.023,
0.771,0.0245,0.199,2.36,
0.801,0.022,0.16,2.697,
0.847,0.0197,0.126,3.034,
0.865,0.0185,0.101,3.372,
0.899,0.0175,0.0817,3.709,
0.909,0.0166,0.0642,4.046,
0.916,0.0156,0.0512,4.383,
0.938,0.0154,0.041,4.72,
0.952,0.0151,0.033,5.058,
0.957,0.0146,0.026,5.395,
0.955,0.0143,0.0208,5.732,
0.963,0.0143,0.0167,6.069,
