A,P,time,cat
0.993,0.0,0.0,0.014
0.927,0.0521,1291.0,
0.868,0.104,2583.0,
0.828,0.154,3874.0,
0.781,0.206,5165.0,
0.738,0.253,6457.0,
0.684,0.305,7748.0,
0.64,0.352,9040.0,
0.586,0.401,10331.0,
0.546,0.446,11622.0,
0.494,0.487,12914.0,
0.452,0.529,14205.0,
0.412,0.573,15496.0,
0.371,0.611,16788.0,
0.339,0.656,18079.0,
0.301,0.692,19370.0,
0.268,0.709,20662.0,
0.236,0.752,21953.0,
0.208,0.777,23244.0,
0.184,0.804,24536.0,
0.165,0.824,25827.0,
0.146,0.845,27118.0,
0.131,0.858,28410.0,
0.119,0.875,29701.0,
0.11,0.885,30993.0,
0.103,0.883,32284.0,
0.0987,0.897,33575.0,
0.0933,0.897,34867.0,
0.0905,0.922,36158.0,
