A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.045
0.0778,0.835,0.0495,0.0498,
0.0748,0.779,0.0996,0.0996,
0.0702,0.743,0.147,0.149,
0.0655,0.694,0.195,0.199,
0.062,0.658,0.24,0.249,
0.0581,0.614,0.29,0.299,
0.054,0.572,0.33,0.349,
0.0505,0.539,0.373,0.398,
0.047,0.494,0.422,0.448,
0.0435,0.46,0.458,0.498,
0.0402,0.422,0.496,0.548,
0.0366,0.386,0.538,0.598,
0.0329,0.349,0.579,0.647,
0.03,0.315,0.623,0.697,
0.027,0.289,0.65,0.747,
0.0243,0.257,0.692,0.797,
0.0215,0.227,0.718,0.847,
0.0187,0.199,0.743,0.896,
0.0162,0.17,0.784,0.946,
0.0141,0.146,0.809,0.996,
0.0117,0.123,0.841,1.046,
0.00967,0.103,0.855,1.096,
0.00799,0.0839,0.868,1.146,
0.00646,0.0677,0.901,1.195,
0.00507,0.0539,0.913,1.245,
0.00398,0.042,0.933,1.295,
0.00307,0.0326,0.946,1.345,
0.00236,0.0247,0.953,1.395,
0.00178,0.0192,0.955,1.444,
0.00137,0.0145,0.96,1.494,
0.00109,0.0113,0.973,1.544,
0.0,0.00892,0.971,1.594,
0.0,0.00731,0.988,1.644,
0.0,0.00605,0.979,1.693,
0.0,0.0052,0.988,1.743,
0.0,0.00462,0.973,1.793,
