A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.116
0.0489,0.0952,0.859,0.194,
0.0436,0.189,0.754,0.388,
0.0389,0.273,0.679,0.582,
0.0348,0.341,0.602,0.775,
0.0316,0.406,0.54,0.969,
0.0283,0.452,0.488,1.163,
0.0258,0.513,0.442,1.357,
0.0233,0.552,0.403,1.551,
0.0211,0.584,0.368,1.745,
0.0191,0.624,0.335,1.938,
0.0175,0.645,0.306,2.132,
0.0159,0.673,0.277,2.326,
0.0144,0.707,0.253,2.52,
0.0134,0.736,0.231,2.714,
0.0121,0.747,0.213,2.908,
0.0112,0.766,0.195,3.101,
0.0102,0.774,0.179,3.295,
0.00943,0.809,0.163,3.489,
0.00877,0.814,0.152,3.683,
0.0081,0.827,0.137,3.877,
0.00745,0.829,0.129,4.071,
0.00692,0.839,0.119,4.264,
0.00646,0.845,0.112,4.458,
0.00598,0.86,0.104,4.652,
0.00554,0.862,0.0961,4.846,
0.00518,0.88,0.0885,5.04,
0.00486,0.873,0.0837,5.234,
0.00449,0.898,0.0789,5.427,
0.00423,0.886,0.0734,5.621,
0.00401,0.883,0.07,5.815,
0.00379,0.894,0.0659,6.009,
0.00352,0.893,0.0615,6.203,
0.00335,0.907,0.0584,6.397,
0.00316,0.901,0.0554,6.59,
0.00298,0.915,0.0524,6.784,
0.00285,0.921,0.0501,6.978,
0.00277,0.927,0.0479,7.172,
