A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.14500000000000002
0.0486,0.0975,0.833,0.164,
0.0433,0.195,0.741,0.328,
0.0382,0.278,0.662,0.492,
0.0343,0.351,0.595,0.656,
0.0306,0.416,0.529,0.82,
0.0274,0.473,0.475,0.984,
0.0245,0.525,0.427,1.148,
0.0222,0.569,0.383,1.312,
0.0202,0.598,0.35,1.476,
0.0182,0.636,0.314,1.64,
0.0163,0.66,0.285,1.804,
0.015,0.693,0.259,1.968,
0.0136,0.722,0.237,2.132,
0.0124,0.738,0.214,2.296,
0.0113,0.752,0.195,2.46,
0.0104,0.774,0.179,2.624,
0.0095,0.784,0.166,2.788,
0.00874,0.805,0.153,2.952,
0.00796,0.813,0.136,3.117,
0.00726,0.822,0.127,3.281,
0.00681,0.838,0.118,3.445,
0.00618,0.842,0.108,3.609,
0.00586,0.846,0.101,3.773,
0.00534,0.856,0.0933,3.937,
0.00498,0.867,0.0859,4.101,
0.00465,0.876,0.081,4.265,
0.00436,0.878,0.0748,4.429,
0.004,0.885,0.0706,4.593,
0.00381,0.881,0.0656,4.757,
0.00354,0.9,0.0627,4.921,
0.00337,0.887,0.0587,5.085,
0.00319,0.905,0.055,5.249,
0.00302,0.903,0.0521,5.413,
0.00285,0.893,0.0498,5.577,
0.00269,0.903,0.0474,5.741,
0.00262,0.908,0.0451,5.905,
0.00248,0.912,0.043,6.069,
