A,P,time,cat
1.001,0.0,0.0,0.0675
0.93,0.0648,28.23,
0.877,0.122,56.47,
0.815,0.172,84.7,
0.768,0.221,113.0,
0.723,0.261,141.0,
0.692,0.294,169.0,
0.661,0.325,198.0,
0.629,0.354,226.0,
0.6,0.372,254.0,
0.574,0.394,282.0,
0.557,0.413,311.0,
0.527,0.426,339.0,
0.527,0.441,367.0,
0.504,0.454,395.0,
0.492,0.461,424.0,
0.482,0.464,452.0,
0.476,0.477,480.0,
0.467,0.481,508.0,
0.462,0.489,536.0,
0.455,0.489,565.0,
0.444,0.503,593.0,
0.441,0.497,621.0,
0.44,0.504,649.0,
0.428,0.512,678.0,
0.429,0.515,706.0,
0.428,0.514,734.0,
0.425,0.518,762.0,
0.416,0.516,791.0,
0.417,0.526,819.0,
0.418,0.524,847.0,
