A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.07375
0.231,0.698,0.069,1466.0,
0.0538,0.765,0.178,2932.0,
0.0123,0.693,0.28,4398.0,
0.00284,0.615,0.369,5863.0,
0.0,0.544,0.435,7329.0,
0.0,0.48,0.505,8795.0,
0.0,0.425,0.559,10261.0,
0.0,0.373,0.609,11727.0,
0.0,0.332,0.648,13193.0,
0.0,0.297,0.684,14659.0,
0.0,0.264,0.715,16125.0,
0.0,0.238,0.737,17590.0,
0.0,0.21,0.76,19056.0,
0.0,0.186,0.788,20522.0,
0.0,0.171,0.81,21988.0,
0.0,0.152,0.823,23454.0,
0.0,0.136,0.838,24920.0,
0.0,0.122,0.851,26386.0,
0.0,0.109,0.867,27851.0,
0.0,0.0972,0.886,29317.0,
0.0,0.0868,0.882,30783.0,
0.0,0.0781,0.898,32249.0,
0.0,0.0703,0.9,33715.0,
0.0,0.0643,0.91,35181.0,
0.0,0.0572,0.908,36647.0,
0.0,0.0519,0.916,38112.0,
0.0,0.0465,0.931,39578.0,
0.0,0.0423,0.941,41044.0,
0.0,0.0375,0.952,42510.0,
0.0,0.0338,0.949,43976.0,
0.0,0.0306,0.943,45442.0,
0.0,0.0274,0.945,46908.0,
0.0,0.025,0.941,48374.0,
0.0,0.0226,0.966,49839.0,
0.0,0.0203,0.962,51305.0,
0.0,0.0181,0.969,52771.0,
0.0,0.0165,0.966,54237.0,
