P,A,time,cat
0.0,1.001,0.0,0.005
0.306,0.694,2338.0,
0.421,0.57,4676.0,
0.513,0.49,7013.0,
0.564,0.427,9351.0,
0.621,0.381,11689.0,
0.658,0.336,14027.0,
0.694,0.298,16365.0,
0.727,0.272,18702.0,
0.748,0.245,21040.0,
0.775,0.223,23378.0,
0.797,0.204,25716.0,
0.81,0.186,28054.0,
0.822,0.172,30391.0,
0.841,0.161,32729.0,
0.853,0.146,35067.0,
0.856,0.137,37405.0,
0.87,0.127,39742.0,
0.875,0.118,42080.0,
0.886,0.11,44418.0,
0.89,0.103,46756.0,
0.903,0.0961,49094.0,
0.908,0.0893,51431.0,
0.902,0.0857,53769.0,
0.92,0.0808,56107.0,
0.93,0.076,58445.0,
0.926,0.0723,60783.0,
0.932,0.0686,63120.0,
0.924,0.0656,65458.0,
0.924,0.0628,67796.0,
