A,P,time,cat
0.992,0.0,0.0,0.011
0.664,0.322,2421.0,
0.541,0.443,4843.0,
0.454,0.53,7264.0,
0.403,0.591,9685.0,
0.349,0.639,12106.0,
0.306,0.684,14528.0,
0.273,0.718,16949.0,
0.243,0.743,19370.0,
0.221,0.771,21792.0,
0.197,0.792,24213.0,
0.177,0.805,26634.0,
0.162,0.834,29055.0,
0.146,0.845,31477.0,
0.133,0.861,33898.0,
0.12,0.861,36319.0,
0.11,0.867,38741.0,
0.102,0.893,41162.0,
0.0929,0.899,43583.0,
0.0844,0.906,46004.0,
0.078,0.909,48426.0,
0.0725,0.916,50847.0,
0.0652,0.929,53268.0,
0.0603,0.923,55690.0,
0.0563,0.925,58111.0,
0.0518,0.942,60532.0,
0.0479,0.935,62953.0,
0.0445,0.949,65375.0,
0.0411,0.943,67796.0,
