A,P,time,cat
0.989,0.0,0.0,0.0165
0.684,0.307,1453.0,
0.562,0.423,2906.0,
0.48,0.504,4358.0,
0.421,0.561,5811.0,
0.368,0.613,7264.0,
0.329,0.654,8717.0,
0.294,0.688,10170.0,
0.265,0.7,11622.0,
0.237,0.737,13075.0,
0.218,0.766,14528.0,
0.197,0.795,15981.0,
0.18,0.807,17433.0,
0.165,0.827,18886.0,
0.151,0.828,20339.0,
0.139,0.852,21792.0,
0.129,0.862,23245.0,
0.115,0.865,24697.0,
0.109,0.881,26150.0,
0.1,0.891,27603.0,
0.0919,0.894,29056.0,
0.0838,0.897,30508.0,
0.078,0.906,31961.0,
0.0724,0.924,33414.0,
0.0677,0.927,34867.0,
0.0628,0.923,36320.0,
0.0584,0.931,37772.0,
0.0544,0.934,39225.0,
0.0502,0.936,40678.0,
