A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.953,0.0378,742.0,
0.913,0.0768,1483.0,
0.875,0.113,2225.0,
0.843,0.151,2966.0,
0.803,0.19,3708.0,
0.775,0.226,4449.0,
0.725,0.264,5191.0,
0.701,0.301,5932.0,
0.665,0.341,6674.0,
0.619,0.377,7415.0,
0.579,0.412,8157.0,
0.548,0.45,8898.0,
0.512,0.484,9640.0,
0.473,0.521,10381.0,
0.436,0.56,11123.0,
0.398,0.596,11864.0,
0.368,0.623,12606.0,
0.331,0.66,13348.0,
0.298,0.689,14089.0,
0.269,0.73,14831.0,
0.233,0.769,15572.0,
0.202,0.786,16314.0,
0.17,0.826,17055.0,
0.141,0.848,17797.0,
0.115,0.885,18538.0,
0.0903,0.906,19280.0,
0.0692,0.936,20021.0,
0.0505,0.941,20763.0,
0.0361,0.976,21504.0,
0.0268,0.976,22246.0,
0.0207,0.966,22987.0,
0.0172,0.974,23729.0,
