A,P,time,cat
1.013,0.0,0.0,0.0045000000000000005
0.868,0.123,1959.0,
0.769,0.235,3917.0,
0.667,0.329,5876.0,
0.59,0.41,7834.0,
0.513,0.484,9793.0,
0.455,0.551,11751.0,
0.398,0.615,13710.0,
0.344,0.65,15668.0,
0.303,0.697,17627.0,
0.268,0.733,19585.0,
0.235,0.759,21544.0,
0.205,0.797,23502.0,
0.179,0.814,25461.0,
0.158,0.84,27419.0,
0.142,0.856,29378.0,
0.124,0.876,31337.0,
0.109,0.889,33295.0,
0.0957,0.907,35254.0,
0.0857,0.913,37212.0,
0.0758,0.928,39171.0,
0.0665,0.932,41129.0,
0.0587,0.948,43088.0,
0.0526,0.944,45046.0,
0.047,0.943,47005.0,
0.0416,0.969,48963.0,
0.0379,0.962,50922.0,
0.0341,0.968,52880.0,
0.0304,0.976,54839.0,
0.0273,0.962,56797.0,
0.025,0.974,58756.0,
