A,P,time,cat
0.99,0.0,0.0,0.004
0.957,0.0445,15.69,
0.908,0.0864,31.39,
0.86,0.128,47.08,
0.829,0.169,62.78,
0.786,0.209,78.47,
0.746,0.249,94.17,
0.703,0.286,110.0,
0.678,0.322,126.0,
0.638,0.359,141.0,
0.604,0.392,157.0,
0.574,0.427,173.0,
0.543,0.458,188.0,
0.504,0.486,204.0,
0.484,0.514,220.0,
0.45,0.536,235.0,
0.429,0.563,251.0,
0.407,0.595,267.0,
0.384,0.616,282.0,
0.366,0.629,298.0,
0.347,0.653,314.0,
0.332,0.659,330.0,
0.316,0.682,345.0,
0.304,0.703,361.0,
0.291,0.703,377.0,
0.279,0.727,392.0,
0.27,0.725,408.0,
0.261,0.747,424.0,
0.252,0.734,439.0,
0.248,0.744,455.0,
0.243,0.748,471.0,
0.237,0.759,487.0,
0.231,0.76,502.0,
0.229,0.775,518.0,
0.229,0.769,534.0,
0.225,0.772,549.0,
0.228,0.774,565.0,
