P,A,time,cat
0.0,0.995,0.0,0.0165
0.0474,0.932,94.15,
0.095,0.899,188.0,
0.14,0.834,282.0,
0.188,0.8,377.0,
0.235,0.751,471.0,
0.279,0.716,565.0,
0.33,0.656,659.0,
0.369,0.608,753.0,
0.418,0.571,847.0,
0.466,0.521,941.0,
0.508,0.479,1036.0,
0.544,0.438,1130.0,
0.59,0.388,1224.0,
0.632,0.35,1318.0,
0.68,0.306,1412.0,
0.725,0.268,1506.0,
0.754,0.228,1601.0,
0.792,0.193,1695.0,
0.833,0.158,1789.0,
0.854,0.125,1883.0,
0.892,0.0973,1977.0,
0.919,0.0721,2071.0,
0.938,0.0528,2165.0,
0.959,0.0392,2260.0,
0.967,0.0293,2354.0,
0.967,0.023,2448.0,
0.988,0.0194,2542.0,
