P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.06625
0.103,0.828,0.0643,0.494,
0.196,0.731,0.057,0.987,
0.273,0.673,0.0508,1.481,
0.348,0.597,0.0461,1.975,
0.41,0.533,0.0417,2.468,
0.464,0.488,0.0377,2.962,
0.516,0.44,0.0341,3.456,
0.55,0.395,0.0309,3.949,
0.59,0.361,0.0282,4.443,
0.621,0.333,0.0258,4.937,
0.656,0.301,0.0235,5.431,
0.683,0.276,0.0215,5.924,
0.705,0.253,0.0195,6.418,
0.733,0.233,0.018,6.912,
0.751,0.211,0.0165,7.405,
0.774,0.196,0.0151,7.899,
0.786,0.181,0.0139,8.393,
0.794,0.165,0.0127,8.886,
0.81,0.154,0.0118,9.38,
0.824,0.14,0.0109,9.874,
0.829,0.129,0.0102,10.37,
0.842,0.119,0.00935,10.86,
0.852,0.111,0.00859,11.35,
0.871,0.103,0.00787,11.85,
0.877,0.0945,0.00736,12.34,
0.88,0.0882,0.00683,12.84,
0.891,0.0813,0.0063,13.33,
0.886,0.0753,0.00591,13.82,
0.905,0.0696,0.00542,14.32,
0.907,0.0652,0.00505,14.81,
0.902,0.0609,0.00469,15.3,
0.913,0.0565,0.00436,15.8,
0.914,0.053,0.00406,16.29,
0.929,0.049,0.00383,16.79,
0.927,0.0458,0.00361,17.28,
0.936,0.0431,0.00335,17.77,
0.929,0.0403,0.00316,18.27,
0.927,0.0382,0.00292,18.76,
