P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.053
0.144,0.803,0.0608,0.869,
0.262,0.685,0.052,1.739,
0.359,0.585,0.0453,2.608,
0.435,0.504,0.0396,3.478,
0.503,0.449,0.0346,4.347,
0.559,0.391,0.0307,5.216,
0.615,0.345,0.0265,6.086,
0.653,0.309,0.0236,6.955,
0.685,0.271,0.0213,7.825,
0.718,0.244,0.0189,8.694,
0.763,0.217,0.0168,9.563,
0.767,0.193,0.0149,10.43,
0.791,0.173,0.0132,11.3,
0.811,0.155,0.0119,12.17,
0.835,0.139,0.0107,13.04,
0.843,0.126,0.00981,13.91,
0.854,0.114,0.00877,14.78,
0.873,0.102,0.00796,15.65,
0.879,0.0935,0.00727,16.52,
0.889,0.0847,0.00645,17.39,
0.903,0.0763,0.00594,18.26,
0.891,0.0701,0.00531,19.13,
0.917,0.0635,0.00486,20.0,
0.921,0.0581,0.00447,20.87,
0.922,0.0527,0.00409,21.73,
0.926,0.048,0.00373,22.6,
0.928,0.0441,0.00342,23.47,
0.936,0.0411,0.00315,24.34,
0.949,0.0373,0.00294,25.21,
0.946,0.035,0.00266,26.08,
0.942,0.032,0.00249,26.95,
0.951,0.0298,0.00232,27.82,
0.954,0.0278,0.00214,28.69,
