A,P,time,cat
0.994,0.0,0.0,0.06375
0.85,0.15,353.0,
0.728,0.273,706.0,
0.62,0.377,1059.0,
0.533,0.46,1412.0,
0.46,0.533,1765.0,
0.401,0.595,2118.0,
0.344,0.652,2472.0,
0.3,0.7,2825.0,
0.262,0.732,3178.0,
0.226,0.764,3531.0,
0.198,0.789,3884.0,
0.173,0.821,4237.0,
0.15,0.84,4590.0,
0.134,0.858,4943.0,
0.12,0.87,5296.0,
0.105,0.892,5649.0,
0.0929,0.901,6002.0,
0.083,0.909,6356.0,
0.0743,0.913,6709.0,
0.0667,0.934,7062.0,
0.061,0.917,7415.0,
0.0548,0.932,7768.0,
0.0497,0.941,8121.0,
0.0453,0.954,8474.0,
