A,P,time,cat
0.995,0.0,0.0,0.112
0.879,0.0957,0.379,
0.776,0.196,0.759,
0.693,0.288,1.138,
0.607,0.368,1.518,
0.547,0.439,1.897,
0.476,0.497,2.276,
0.423,0.555,2.656,
0.374,0.606,3.035,
0.331,0.642,3.414,
0.296,0.671,3.794,
0.264,0.714,4.173,
0.234,0.75,4.553,
0.21,0.774,4.932,
0.187,0.787,5.311,
0.168,0.815,5.691,
0.149,0.835,6.07,
0.135,0.841,6.449,
0.124,0.856,6.829,
0.112,0.867,7.208,
0.101,0.879,7.588,
0.092,0.874,7.967,
0.0848,0.885,8.346,
0.0781,0.908,8.726,
0.0722,0.9,9.105,
0.0674,0.92,9.484,
0.0623,0.911,9.864,
0.0589,0.92,10.24,
0.0561,0.921,10.62,
0.0524,0.942,11.0,
0.0498,0.935,11.38,
0.047,0.932,11.76,
0.045,0.932,12.14,
