P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.031
0.147,0.622,0.212,2.207,
0.32,0.578,0.0821,4.414,
0.462,0.47,0.0526,6.621,
0.561,0.385,0.0403,8.828,
0.627,0.311,0.0325,11.04,
0.687,0.27,0.0272,13.24,
0.716,0.23,0.0229,15.45,
0.749,0.201,0.0199,17.66,
0.786,0.181,0.0176,19.86,
0.807,0.16,0.0156,22.07,
0.816,0.143,0.0138,24.28,
0.832,0.13,0.0126,26.48,
0.852,0.115,0.0111,28.69,
0.856,0.106,0.0101,30.9,
0.856,0.0958,0.00922,33.11,
0.884,0.0882,0.00845,35.31,
0.895,0.0815,0.00775,37.52,
0.894,0.0746,0.00708,39.73,
0.894,0.0687,0.00666,41.93,
0.904,0.0644,0.00602,44.14,
0.906,0.0605,0.00571,46.35,
0.903,0.0565,0.00529,48.56,
0.917,0.0535,0.00498,50.76,
0.921,0.0507,0.00473,52.97,
