A,P,time,cat
1.003,0.0,0.0,0.068
0.673,0.275,4666.0,
0.541,0.398,9331.0,
0.459,0.474,13997.0,
0.4,0.539,18662.0,
0.351,0.592,23328.0,
0.31,0.628,27993.0,
0.273,0.662,32659.0,
0.246,0.685,37324.0,
0.221,0.716,41990.0,
0.199,0.742,46655.0,
0.178,0.759,51321.0,
0.161,0.779,55986.0,
0.145,0.793,60652.0,
0.132,0.801,65317.0,
0.122,0.811,69983.0,
0.11,0.822,74648.0,
0.0999,0.844,79314.0,
0.0924,0.853,83979.0,
0.0831,0.853,88645.0,
0.0756,0.865,93310.0,
0.0702,0.879,97976.0,
0.0635,0.868,102641.0,
0.0579,0.876,107307.0,
0.0533,0.884,111972.0,
0.0488,0.881,116638.0,
0.0445,0.891,121303.0,
0.0412,0.9,125969.0,
0.0376,0.892,130634.0,
0.034,0.914,135300.0,
0.0318,0.911,139965.0,
0.0286,0.921,144631.0,
