A,P,time,cat
0.993,0.0,0.0,0.10200000000000001
0.658,0.259,3067.0,
0.543,0.381,6134.0,
0.45,0.464,9201.0,
0.391,0.518,12268.0,
0.341,0.574,15335.0,
0.302,0.611,18402.0,
0.265,0.641,21469.0,
0.239,0.666,24536.0,
0.212,0.696,27603.0,
0.191,0.718,30670.0,
0.172,0.734,33737.0,
0.154,0.751,36804.0,
0.14,0.76,39871.0,
0.129,0.799,42938.0,
0.116,0.786,46004.0,
0.104,0.796,49071.0,
0.0966,0.814,52138.0,
0.0869,0.817,55205.0,
0.0794,0.825,58272.0,
0.0729,0.829,61339.0,
0.0654,0.847,64406.0,
0.0605,0.843,67473.0,
0.0553,0.854,70540.0,
0.0501,0.861,73607.0,
0.0463,0.865,76674.0,
0.0425,0.849,79741.0,
0.0382,0.862,82808.0,
0.0351,0.886,85875.0,
