P,A,time,cat
0.0,1.0,0.0,0.044
0.0378,0.914,282.0,
0.0722,0.892,565.0,
0.102,0.849,847.0,
0.129,0.824,1130.0,
0.155,0.803,1412.0,
0.176,0.784,1695.0,
0.198,0.761,1977.0,
0.216,0.74,2260.0,
0.235,0.728,2542.0,
0.248,0.704,2825.0,
0.259,0.702,3107.0,
0.27,0.679,3390.0,
0.287,0.68,3672.0,
0.297,0.668,3955.0,
0.301,0.659,4237.0,
0.31,0.646,4520.0,
0.318,0.645,4802.0,
0.325,0.633,5084.0,
0.328,0.625,5367.0,
0.334,0.622,5649.0,
0.339,0.617,5932.0,
0.345,0.613,6214.0,
0.348,0.612,6497.0,
0.354,0.597,6779.0,
0.353,0.598,7062.0,
0.359,0.595,7344.0,
0.363,0.595,7627.0,
0.365,0.597,7909.0,
0.367,0.591,8192.0,
0.363,0.589,8474.0,
0.368,0.59,8757.0,
0.37,0.588,9039.0,
0.373,0.594,9322.0,
0.374,0.579,9604.0,
0.374,0.583,9887.0,
0.369,0.584,10169.0,
