P,A,time,cat
0.0,0.999,0.0,0.051
0.198,0.787,0.981,
0.315,0.657,1.962,
0.396,0.577,2.943,
0.46,0.514,3.923,
0.513,0.453,4.904,
0.567,0.405,5.885,
0.598,0.366,6.866,
0.647,0.328,7.847,
0.668,0.302,8.828,
0.679,0.272,9.808,
0.711,0.252,10.79,
0.733,0.233,11.77,
0.754,0.208,12.75,
0.772,0.195,13.73,
0.789,0.178,14.71,
0.807,0.164,15.69,
0.809,0.152,16.67,
0.819,0.141,17.66,
0.83,0.13,18.64,
0.849,0.12,19.62,
0.847,0.112,20.6,
0.871,0.105,21.58,
0.872,0.0963,22.56,
0.872,0.0888,23.54,
0.878,0.0831,24.52,
0.885,0.0792,25.5,
0.888,0.0729,26.48,
0.901,0.068,27.46,
0.903,0.0637,28.44,
0.904,0.059,29.43,
0.914,0.0561,30.41,
0.913,0.052,31.39,
0.904,0.0494,32.37,
0.911,0.0469,33.35,
0.918,0.0442,34.33,
0.919,0.0407,35.31,
