A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.012
0.124,0.0635,0.796,1.141,
0.116,0.128,0.744,2.283,
0.106,0.19,0.702,3.424,
0.0999,0.252,0.651,4.566,
0.0917,0.309,0.595,5.707,
0.0833,0.362,0.551,6.848,
0.077,0.414,0.499,7.99,
0.0702,0.469,0.456,9.131,
0.0632,0.518,0.41,10.27,
0.0569,0.577,0.365,11.41,
0.0497,0.619,0.326,12.56,
0.0447,0.655,0.289,13.7,
0.0399,0.702,0.258,14.84,
0.0351,0.729,0.229,15.98,
0.0306,0.767,0.199,17.12,
0.0267,0.799,0.174,18.26,
0.0229,0.818,0.151,19.4,
0.0201,0.843,0.129,20.54,
0.0171,0.867,0.112,21.69,
0.0149,0.885,0.095,22.83,
0.0126,0.908,0.0809,23.97,
0.0108,0.932,0.0692,25.11,
0.00922,0.927,0.0603,26.25,
0.00796,0.928,0.0513,27.39,
0.00678,0.942,0.0441,28.53,
0.00591,0.95,0.0386,29.68,
0.00521,0.96,0.0335,30.82,
0.00456,0.972,0.0297,31.96,
0.00407,0.966,0.0268,33.1,
