A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.015
0.126,0.0543,0.803,0.797,
0.118,0.111,0.769,1.594,
0.111,0.167,0.706,2.391,
0.102,0.215,0.666,3.188,
0.097,0.27,0.623,3.985,
0.0892,0.322,0.579,4.782,
0.0828,0.373,0.537,5.579,
0.0767,0.416,0.497,6.376,
0.0697,0.463,0.459,7.173,
0.0651,0.515,0.419,7.969,
0.0592,0.543,0.387,8.766,
0.0534,0.582,0.349,9.563,
0.0488,0.625,0.316,10.36,
0.0442,0.671,0.285,11.16,
0.0393,0.703,0.253,11.95,
0.0353,0.733,0.229,12.75,
0.0309,0.766,0.201,13.55,
0.028,0.791,0.18,14.35,
0.0244,0.809,0.159,15.14,
0.0217,0.841,0.14,15.94,
0.019,0.849,0.122,16.74,
0.0168,0.881,0.108,17.53,
0.0146,0.882,0.0937,18.33,
0.0126,0.889,0.0812,19.13,
0.0109,0.91,0.0716,19.92,
0.0097,0.925,0.0631,20.72,
0.00847,0.928,0.0549,21.52,
0.00745,0.948,0.0476,22.31,
0.0065,0.951,0.0426,23.11,
0.00579,0.958,0.0376,23.91,
0.00513,0.96,0.0335,24.71,
0.00461,0.967,0.0302,25.5,
0.0042,0.968,0.0273,26.3,
0.00378,0.969,0.0246,27.1,
0.00351,0.968,0.0226,27.89,
0.00323,0.965,0.0209,28.69,
