A,P,time,cat
0.997,0.0,0.0,0.035
0.928,0.0342,18.58,
0.905,0.0673,37.16,
0.867,0.101,55.74,
0.835,0.136,74.32,
0.801,0.166,92.89,
0.773,0.201,111.0,
0.74,0.235,130.0,
0.699,0.269,149.0,
0.665,0.302,167.0,
0.637,0.34,186.0,
0.608,0.365,204.0,
0.57,0.398,223.0,
0.54,0.43,242.0,
0.514,0.469,260.0,
0.47,0.494,279.0,
0.452,0.527,297.0,
0.416,0.553,316.0,
0.385,0.581,334.0,
0.355,0.617,353.0,
0.325,0.644,372.0,
0.298,0.672,390.0,
0.27,0.698,409.0,
0.243,0.728,427.0,
0.218,0.755,446.0,
0.192,0.788,464.0,
0.168,0.804,483.0,
0.146,0.826,502.0,
0.126,0.849,520.0,
0.106,0.874,539.0,
0.0873,0.896,557.0,
0.072,0.911,576.0,
0.0597,0.922,595.0,
0.0481,0.933,613.0,
0.0386,0.939,632.0,
0.031,0.955,650.0,
0.0254,0.967,669.0,
0.021,0.977,687.0,
0.0175,0.979,706.0,
