A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10375000000000001
0.781,0.00156,0.191,216.0,
0.616,0.00282,0.348,432.0,
0.491,0.00378,0.47,648.0,
0.387,0.00457,0.565,864.0,
0.306,0.00523,0.647,1080.0,
0.24,0.00567,0.709,1296.0,
0.189,0.00602,0.747,1512.0,
0.149,0.00637,0.792,1728.0,
0.118,0.00663,0.819,1944.0,
0.0925,0.00679,0.861,2160.0,
0.0736,0.00705,0.858,2376.0,
0.0577,0.0071,0.88,2592.0,
0.046,0.00714,0.9,2808.0,
0.0358,0.00722,0.908,3024.0,
0.0285,0.00733,0.908,3240.0,
0.0224,0.00726,0.914,3456.0,
0.0176,0.00745,0.926,3672.0,
