A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.083
0.848,0.00115,0.136,147.0,
0.722,0.00208,0.258,294.0,
0.618,0.00293,0.357,441.0,
0.525,0.00359,0.444,588.0,
0.451,0.0042,0.517,734.0,
0.38,0.00471,0.583,881.0,
0.319,0.00516,0.639,1028.0,
0.276,0.00546,0.683,1175.0,
0.234,0.00584,0.727,1322.0,
0.199,0.00604,0.751,1469.0,
0.171,0.00625,0.777,1616.0,
0.142,0.00649,0.814,1763.0,
0.122,0.00668,0.827,1909.0,
0.105,0.00678,0.85,2056.0,
0.0886,0.00696,0.859,2203.0,
0.0744,0.00699,0.875,2350.0,
0.0642,0.00701,0.89,2497.0,
0.055,0.00713,0.885,2644.0,
0.0461,0.00716,0.913,2791.0,
0.0395,0.00731,0.907,2938.0,
0.0335,0.00734,0.923,3084.0,
0.0288,0.00739,0.919,3231.0,
0.0244,0.00752,0.919,3378.0,
0.0208,0.00754,0.925,3525.0,
0.0177,0.00744,0.936,3672.0,
