A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.086
0.0657,0.752,0.137,1469.0,
0.0537,0.633,0.272,2938.0,
0.0452,0.528,0.386,4407.0,
0.0375,0.432,0.483,5876.0,
0.0306,0.359,0.569,7344.0,
0.0254,0.295,0.628,8813.0,
0.021,0.243,0.698,10282.0,
0.0173,0.2,0.738,11751.0,
0.014,0.162,0.789,13220.0,
0.0114,0.133,0.814,14689.0,
0.00939,0.108,0.848,16158.0,
0.00765,0.0877,0.871,17627.0,
0.0063,0.0728,0.888,19096.0,
0.00506,0.0595,0.887,20565.0,
0.00417,0.0486,0.906,22034.0,
0.00339,0.039,0.921,23502.0,
0.00275,0.0316,0.919,24971.0,
0.00221,0.0258,0.935,26440.0,
0.0018,0.0209,0.936,27909.0,
0.00147,0.017,0.937,29378.0,
