A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.10749999999999998
0.0692,0.799,0.0715,690.0,
0.0624,0.726,0.158,1381.0,
0.0565,0.651,0.236,2072.0,
0.0501,0.59,0.31,2762.0,
0.0446,0.525,0.372,3452.0,
0.0403,0.472,0.437,4143.0,
0.0359,0.423,0.49,4834.0,
0.0326,0.377,0.542,5524.0,
0.0287,0.335,0.586,6214.0,
0.0256,0.299,0.624,6905.0,
0.0231,0.262,0.659,7596.0,
0.0207,0.239,0.689,8286.0,
0.0183,0.212,0.72,8976.0,
0.0163,0.189,0.743,9667.0,
0.0145,0.167,0.771,10358.0,
0.0128,0.148,0.795,11048.0,
0.0113,0.13,0.8,11738.0,
0.0102,0.117,0.827,12429.0,
0.00896,0.103,0.844,13120.0,
0.00794,0.0923,0.853,13810.0,
0.00696,0.081,0.863,14500.0,
0.0062,0.0728,0.877,15191.0,
0.0055,0.0644,0.883,15882.0,
0.00487,0.0563,0.886,16572.0,
0.00434,0.0505,0.895,17262.0,
0.00386,0.0449,0.905,17953.0,
0.0034,0.0388,0.91,18644.0,
0.00302,0.0349,0.92,19334.0,
0.00267,0.0307,0.923,20024.0,
0.00237,0.0273,0.917,20715.0,
0.00207,0.0241,0.93,21406.0,
0.00186,0.0215,0.932,22096.0,
0.00163,0.0187,0.934,22786.0,
0.00146,0.0168,0.928,23477.0,
0.00128,0.0147,0.943,24168.0,
0.00113,0.0131,0.936,24858.0,
